# pixel_scale=9.035400000000000098e-01
# effective_area_wavelength effective_area
5.024053710937500000e+03 1.924848022460937500e+02
5.024957519531250000e+03 1.926562957763671875e+02
5.025860839843750000e+03 1.928656005859375000e+02
5.026764160156250000e+03 1.930749053955078125e+02
5.027667968750000000e+03 1.932843017578125000e+02
5.028571289062500000e+03 1.934938049316406250e+02
5.029475097656250000e+03 1.937032012939453125e+02
5.030378417968750000e+03 1.939127044677734375e+02
5.031282226562500000e+03 1.941222991943359375e+02
5.032185546875000000e+03 1.943318023681640625e+02
5.033088867187500000e+03 1.945415039062500000e+02
5.033992675781250000e+03 1.947510986328125000e+02
5.034895996093750000e+03 1.949608001708984375e+02
5.035799804687500000e+03 1.951705017089843750e+02
5.036703125000000000e+03 1.953802947998046875e+02
5.037606933593750000e+03 1.955901031494140625e+02
5.038510253906250000e+03 1.957998962402343750e+02
5.039414062500000000e+03 1.960097961425781250e+02
5.040317382812500000e+03 1.962196960449218750e+02
5.041221191406250000e+03 1.964295959472656250e+02
5.042124511718750000e+03 1.966396026611328125e+02
5.043028320312500000e+03 1.968495941162109375e+02
5.043931640625000000e+03 1.970596923828125000e+02
5.044834960937500000e+03 1.972696990966796875e+02
5.045738769531250000e+03 1.974799041748046875e+02
5.046642089843750000e+03 1.976900024414062500e+02
5.047545898437500000e+03 1.979002075195312500e+02
5.048449218750000000e+03 1.981105041503906250e+02
5.049353027343750000e+03 1.983206939697265625e+02
5.050256347656250000e+03 1.985310058593750000e+02
5.051160156250000000e+03 1.987413940429687500e+02
5.052063476562500000e+03 1.989517059326171875e+02
5.052966796875000000e+03 1.991622009277343750e+02
5.053870605468750000e+03 1.993726043701171875e+02
5.054773925781250000e+03 1.995830993652343750e+02
5.055677734375000000e+03 1.997935943603515625e+02
5.056581054687500000e+03 2.000041961669921875e+02
5.057484863281250000e+03 2.002147979736328125e+02
5.058388183593750000e+03 2.004253997802734375e+02
5.059291992187500000e+03 2.006360931396484375e+02
5.060195312500000000e+03 2.008468017578125000e+02
5.061099121093750000e+03 2.010576934814453125e+02
5.062002441406250000e+03 2.012707061767578125e+02
5.062905761718750000e+03 2.014837951660156250e+02
5.063809570312500000e+03 2.016968994140625000e+02
5.064712890625000000e+03 2.019100952148437500e+02
5.065616699218750000e+03 2.021233062744140625e+02
5.066520019531250000e+03 2.023365936279296875e+02
5.067423828125000000e+03 2.025498046875000000e+02
5.068327148437500000e+03 2.027631988525390625e+02
5.069230957031250000e+03 2.029765014648437500e+02
5.070134277343750000e+03 2.031898956298828125e+02
5.071038085937500000e+03 2.034033050537109375e+02
5.071941406250000000e+03 2.036168060302734375e+02
5.072844726562500000e+03 2.038303070068359375e+02
5.073748535156250000e+03 2.040437927246093750e+02
5.074651855468750000e+03 2.042574005126953125e+02
5.075555664062500000e+03 2.044709930419921875e+02
5.076458984375000000e+03 2.046846923828125000e+02
5.077362792968750000e+03 2.048984069824218750e+02
5.078266113281250000e+03 2.051121063232421875e+02
5.079169921875000000e+03 2.053258972167968750e+02
5.080073242187500000e+03 2.055395965576171875e+02
5.080976562500000000e+03 2.057534942626953125e+02
5.081880371093750000e+03 2.059674072265625000e+02
5.082783691406250000e+03 2.061813049316406250e+02
5.083687500000000000e+03 2.063952026367187500e+02
5.084590820312500000e+03 2.066092071533203125e+02
5.085494628906250000e+03 2.068231964111328125e+02
5.086397949218750000e+03 2.070372924804687500e+02
5.087301757812500000e+03 2.072514038085937500e+02
5.088205078125000000e+03 2.074654998779296875e+02
5.089108886718750000e+03 2.076797027587890625e+02
5.090012207031250000e+03 2.078939056396484375e+02
5.090916015625000000e+03 2.081080932617187500e+02
5.091819335937500000e+03 2.083224029541015625e+02
5.092722656250000000e+03 2.085366973876953125e+02
5.093626464843750000e+03 2.087510070800781250e+02
5.094529785156250000e+03 2.089653930664062500e+02
5.095433593750000000e+03 2.091799011230468750e+02
5.096336914062500000e+03 2.093943023681640625e+02
5.097240722656250000e+03 2.096087951660156250e+02
5.098144042968750000e+03 2.098233947753906250e+02
5.099047363281250000e+03 2.100379028320312500e+02
5.099951171875000000e+03 2.102525024414062500e+02
5.100854492187500000e+03 2.104671936035156250e+02
5.101758300781250000e+03 2.106819000244140625e+02
5.102661621093750000e+03 2.108966064453125000e+02
5.103565429687500000e+03 2.111112976074218750e+02
5.104468750000000000e+03 2.113260955810546875e+02
5.105372558593750000e+03 2.115410003662109375e+02
5.106275878906250000e+03 2.117557983398437500e+02
5.107179687500000000e+03 2.119707031250000000e+02
5.108083007812500000e+03 2.121856994628906250e+02
5.108986816406250000e+03 2.124006958007812500e+02
5.109890136718750000e+03 2.126157073974609375e+02
5.110793457031250000e+03 2.128307037353515625e+02
5.111697265625000000e+03 2.130458068847656250e+02
5.112600585937500000e+03 2.132530059814453125e+02
5.113504394531250000e+03 2.134510040283203125e+02
5.114407714843750000e+03 2.136490020751953125e+02
5.115311523437500000e+03 2.138470001220703125e+02
5.116214843750000000e+03 2.140451049804687500e+02
5.117118164062500000e+03 2.142431945800781250e+02
5.118021972656250000e+03 2.144414062500000000e+02
5.118925292968750000e+03 2.146394958496093750e+02
5.119829101562500000e+03 2.148377990722656250e+02
5.120732421875000000e+03 2.150359954833984375e+02
5.121636230468750000e+03 2.152342987060546875e+02
5.122539550781250000e+03 2.154326019287109375e+02
5.123443359375000000e+03 2.156309967041015625e+02
5.124346679687500000e+03 2.158292999267578125e+02
5.125250488281250000e+03 2.160278015136718750e+02
5.126153808593750000e+03 2.162261962890625000e+02
5.127057617187500000e+03 2.164246978759765625e+02
5.127960937500000000e+03 2.166231994628906250e+02
5.128864257812500000e+03 2.168217926025390625e+02
5.129768066406250000e+03 2.170202941894531250e+02
5.130671386718750000e+03 2.172189941406250000e+02
5.131575195312500000e+03 2.174176025390625000e+02
5.132478515625000000e+03 2.176163024902343750e+02
5.133382324218750000e+03 2.178150024414062500e+02
5.134285644531250000e+03 2.180137939453125000e+02
5.135189453125000000e+03 2.182126007080078125e+02
5.136092773437500000e+03 2.184114074707031250e+02
5.136996093750000000e+03 2.186101989746093750e+02
5.137899902343750000e+03 2.188090972900390625e+02
5.138803222656250000e+03 2.190079956054687500e+02
5.139707031250000000e+03 2.192070007324218750e+02
5.140610351562500000e+03 2.194060058593750000e+02
5.141514160156250000e+03 2.196049957275390625e+02
5.142417480468750000e+03 2.198040924072265625e+02
5.143321289062500000e+03 2.200032043457031250e+02
5.144224609375000000e+03 2.202023010253906250e+02
5.145128417968750000e+03 2.204013977050781250e+02
5.146031738281250000e+03 2.206006011962890625e+02
5.146935058593750000e+03 2.207998962402343750e+02
5.147838867187500000e+03 2.209990997314453125e+02
5.148742187500000000e+03 2.211983947753906250e+02
5.149645996093750000e+03 2.213977050781250000e+02
5.150549316406250000e+03 2.215890045166015625e+02
5.151453125000000000e+03 2.217752075195312500e+02
5.152356445312500000e+03 2.219613037109375000e+02
5.153260253906250000e+03 2.221475067138671875e+02
5.154163574218750000e+03 2.223336029052734375e+02
5.155067382812500000e+03 2.225198059082031250e+02
5.155970703125000000e+03 2.227059936523437500e+02
5.156874023437500000e+03 2.228921966552734375e+02
5.157777832031250000e+03 2.230783996582031250e+02
5.158681152343750000e+03 2.232646026611328125e+02
5.159584960937500000e+03 2.234508056640625000e+02
5.160488281250000000e+03 2.236369934082031250e+02
5.161392089843750000e+03 2.238233032226562500e+02
5.162295410156250000e+03 2.240095062255859375e+02
5.163199218750000000e+03 2.241958007812500000e+02
5.164102539062500000e+03 2.243513946533203125e+02
5.165005859375000000e+03 2.245028991699218750e+02
5.165909667968750000e+03 2.246544036865234375e+02
5.166812988281250000e+03 2.248058929443359375e+02
5.167716796875000000e+03 2.249575042724609375e+02
5.168620117187500000e+03 2.251089935302734375e+02
5.169523925781250000e+03 2.252604980468750000e+02
5.170427246093750000e+03 2.254120941162109375e+02
5.171331054687500000e+03 2.255635986328125000e+02
5.172234375000000000e+03 2.257151947021484375e+02
5.173138183593750000e+03 2.258668060302734375e+02
5.174041503906250000e+03 2.260184020996093750e+02
5.174945312500000000e+03 2.261699981689453125e+02
5.175848632812500000e+03 2.263215942382812500e+02
5.176751953125000000e+03 2.264613952636718750e+02
5.177655761718750000e+03 2.265997924804687500e+02
5.178559082031250000e+03 2.267382965087890625e+02
5.179462890625000000e+03 2.268768005371093750e+02
5.180366210937500000e+03 2.270151977539062500e+02
5.181270019531250000e+03 2.271537017822265625e+02
5.182173339843750000e+03 2.272920989990234375e+02
5.183076660156250000e+03 2.274306030273437500e+02
5.183980468750000000e+03 2.275690002441406250e+02
5.184883789062500000e+03 2.277073974609375000e+02
5.185787597656250000e+03 2.278457946777343750e+02
5.186690917968750000e+03 2.279842071533203125e+02
5.187594726562500000e+03 2.281226043701171875e+02
5.188498046875000000e+03 2.282610015869140625e+02
5.189401855468750000e+03 2.283993988037109375e+02
5.190305175781250000e+03 2.285377960205078125e+02
5.191208984375000000e+03 2.286761016845703125e+02
5.192112304687500000e+03 2.288144989013671875e+02
5.193016113281250000e+03 2.289528045654296875e+02
5.193919433593750000e+03 2.290912017822265625e+02
5.194823242187500000e+03 2.292295074462890625e+02
5.195726562500000000e+03 2.293679046630859375e+02
5.196629882812500000e+03 2.295061950683593750e+02
5.197533691406250000e+03 2.296445007324218750e+02
5.198437011718750000e+03 2.297828063964843750e+02
5.199340820312500000e+03 2.299210968017578125e+02
5.200244140625000000e+03 2.300630950927734375e+02
5.201147460937500000e+03 2.302151947021484375e+02
5.202051269531250000e+03 2.303672943115234375e+02
5.202954589843750000e+03 2.305193939208984375e+02
5.203858398437500000e+03 2.306714935302734375e+02
5.204761718750000000e+03 2.308235931396484375e+02
5.205665527343750000e+03 2.309756927490234375e+02
5.206568847656250000e+03 2.311278076171875000e+02
5.207472656250000000e+03 2.312799987792968750e+02
5.208375976562500000e+03 2.314320983886718750e+02
5.209279785156250000e+03 2.315843048095703125e+02
5.210183105468750000e+03 2.317364044189453125e+02
5.211086914062500000e+03 2.318885955810546875e+02
5.211990234375000000e+03 2.320408020019531250e+02
5.212894042968750000e+03 2.321929931640625000e+02
5.213797363281250000e+03 2.323451995849609375e+02
5.214700683593750000e+03 2.324974060058593750e+02
5.215604492187500000e+03 2.326497039794921875e+02
5.216507812500000000e+03 2.328018951416015625e+02
5.217411621093750000e+03 2.329541931152343750e+02
5.218314941406250000e+03 2.331063995361328125e+02
5.219218750000000000e+03 2.332586975097656250e+02
5.220122070312500000e+03 2.334109954833984375e+02
5.221025390625000000e+03 2.335632934570312500e+02
5.221929199218750000e+03 2.337156066894531250e+02
5.222832519531250000e+03 2.338679046630859375e+02
5.223736328125000000e+03 2.340202026367187500e+02
5.224639648437500000e+03 2.341726074218750000e+02
5.225543457031250000e+03 2.343249053955078125e+02
5.226446777343750000e+03 2.344772949218750000e+02
5.227350585937500000e+03 2.346295928955078125e+02
5.228253906250000000e+03 2.347819976806640625e+02
5.229157714843750000e+03 2.349344024658203125e+02
5.230061035156250000e+03 2.350868072509765625e+02
5.230964843750000000e+03 2.352391967773437500e+02
5.231868164062500000e+03 2.353916015625000000e+02
5.232771484375000000e+03 2.355440063476562500e+02
5.233675292968750000e+03 2.356965026855468750e+02
5.234578613281250000e+03 2.358489074707031250e+02
5.235482421875000000e+03 2.360014038085937500e+02
5.236385742187500000e+03 2.361539001464843750e+02
5.237289550781250000e+03 2.363063964843750000e+02
5.238192871093750000e+03 2.364588012695312500e+02
5.239096679687500000e+03 2.366112976074218750e+02
5.240000000000000000e+03 2.367639007568359375e+02
5.240903320312500000e+03 2.369163970947265625e+02
5.241807128906250000e+03 2.370688934326171875e+02
5.242710449218750000e+03 2.372214965820312500e+02
5.243614257812500000e+03 2.373739929199218750e+02
5.244517578125000000e+03 2.375265960693359375e+02
5.245421386718750000e+03 2.376790924072265625e+02
5.246324707031250000e+03 2.378316955566406250e+02
5.247228515625000000e+03 2.379842987060546875e+02
5.248131835937500000e+03 2.381000976562500000e+02
5.249035156250000000e+03 2.382136993408203125e+02
5.249938964843750000e+03 2.383273925781250000e+02
5.250842285156250000e+03 2.384411010742187500e+02
5.251746093750000000e+03 2.385547027587890625e+02
5.252649414062500000e+03 2.386683959960937500e+02
5.253553222656250000e+03 2.387821044921875000e+02
5.254456542968750000e+03 2.388957977294921875e+02
5.255360351562500000e+03 2.390095062255859375e+02
5.256263671875000000e+03 2.391231994628906250e+02
5.257167480468750000e+03 2.392368927001953125e+02
5.258070800781250000e+03 2.393506011962890625e+02
5.258974609375000000e+03 2.394642944335937500e+02
5.259877929687500000e+03 2.395780944824218750e+02
5.260781250000000000e+03 2.396918029785156250e+02
5.261685058593750000e+03 2.398056030273437500e+02
5.262588378906250000e+03 2.399192962646484375e+02
5.263492187500000000e+03 2.400330963134765625e+02
5.264395507812500000e+03 2.401468963623046875e+02
5.265299316406250000e+03 2.402606964111328125e+02
5.266202636718750000e+03 2.403744964599609375e+02
5.267105957031250000e+03 2.404882049560546875e+02
5.268009765625000000e+03 2.406020965576171875e+02
5.268913085937500000e+03 2.407158966064453125e+02
5.269816894531250000e+03 2.408296966552734375e+02
5.270720214843750000e+03 2.409434967041015625e+02
5.271624023437500000e+03 2.410572967529296875e+02
5.272527343750000000e+03 2.411712036132812500e+02
5.273431152343750000e+03 2.412850036621093750e+02
5.274334472656250000e+03 2.413988952636718750e+02
5.275238281250000000e+03 2.415128021240234375e+02
5.276141601562500000e+03 2.416266021728515625e+02
5.277045410156250000e+03 2.417404937744140625e+02
5.277948730468750000e+03 2.418544006347656250e+02
5.278852539062500000e+03 2.419683074951171875e+02
5.279755859375000000e+03 2.420821990966796875e+02
5.280659179687500000e+03 2.421961059570312500e+02
5.281562988281250000e+03 2.423099975585937500e+02
5.282466308593750000e+03 2.424239959716796875e+02
5.283370117187500000e+03 2.425379028320312500e+02
5.284273437500000000e+03 2.426517944335937500e+02
5.285176757812500000e+03 2.427657928466796875e+02
5.286080566406250000e+03 2.428796997070312500e+02
5.286983886718750000e+03 2.429936981201171875e+02
5.287887695312500000e+03 2.431076965332031250e+02
5.288791015625000000e+03 2.432216033935546875e+02
5.289694824218750000e+03 2.433356018066406250e+02
5.290598144531250000e+03 2.434496002197265625e+02
5.291501953125000000e+03 2.435635986328125000e+02
5.292405273437500000e+03 2.436775970458984375e+02
5.293309082031250000e+03 2.437915954589843750e+02
5.294212402343750000e+03 2.439057006835937500e+02
5.295116210937500000e+03 2.440196990966796875e+02
5.296019531250000000e+03 2.441336975097656250e+02
5.296923339843750000e+03 2.442478027343750000e+02
5.297826660156250000e+03 2.443618011474609375e+02
5.298729980468750000e+03 2.444759063720703125e+02
5.299633789062500000e+03 2.445899963378906250e+02
5.300537109375000000e+03 2.447041015625000000e+02
5.301440917968750000e+03 2.448180999755859375e+02
5.302344238281250000e+03 2.449322052001953125e+02
5.303248046875000000e+03 2.450462951660156250e+02
5.304151367187500000e+03 2.451604003906250000e+02
5.305054687500000000e+03 2.452745971679687500e+02
5.305958496093750000e+03 2.453887023925781250e+02
5.306861816406250000e+03 2.455028076171875000e+02
5.307765625000000000e+03 2.456168975830078125e+02
5.308668945312500000e+03 2.457310943603515625e+02
5.309572753906250000e+03 2.458451995849609375e+02
5.310476074218750000e+03 2.459593963623046875e+02
5.311379882812500000e+03 2.460735931396484375e+02
5.312283203125000000e+03 2.461876983642578125e+02
